item,source_id,class,country,analyser,timestamp,menu,title,count
9100,22293,91003,yemen,Sax,2023-01-28 21:21:28+00:00,power transformer,Power Transformers should have a frequency tag,25
1120,22307,1,yemen,Osmosis_Highway_Broken_Level_Continuity,2023-01-28 21:21:28+00:00,broken highway continuity,Broken highway level continuity,24
5010,22293,803,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Name with uppercase,22
3093,22293,30931,yemen,Sax,2023-01-28 21:21:28+00:00,URL,The URL contains a space,21
1230,22325,1,yemen,Osmosis_Duplicated_Geotag,2023-01-28 21:21:28+00:00,duplicate geometry,Duplicated way geometry and tags,19
1190,33715,30,yemen,Osmosis_Way_Approximate,2023-01-28 21:21:28+00:00,approximate way,Approximate geometry of highway,19
1090,33714,1,yemen,Osmosis_Highway_CulDeSac_Level,2023-01-28 21:21:28+00:00,sudden highway type change,Sudden highway type change (level 1),17
5080,30234,1,yemen,Osmosis_Highway_Name_Close,2023-01-28 21:21:28+00:00,similar name,Close similar name,17
4110,22293,41103,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Highway underground and no tunnel,15
3080,22293,30801,yemen,Sax,2023-01-28 21:21:28+00:00,swimming pool,Suspicious tag association - possible confusion between swimming_pool and sports_centre,15
3070,22293,3070,yemen,Sax,2023-01-28 21:21:28+00:00,multiple values,Multiple values,13
9005,22293,9005001,yemen,Sax,2023-01-28 21:21:28+00:00,multiple,{{0.key}} with multiple values,13
3060,22293,3060,yemen,Sax,2023-01-28 21:21:28+00:00,similar values,Duplicated values,12
3130,22293,31301,yemen,Sax,2023-01-28 21:21:28+00:00,brand in name,"This name is very common, is this store part of the brand network?",11
5070,22293,50703,yemen,Sax,2023-01-28 21:21:28+00:00,invalid character,Unexpected symbol in name,11
3031,427979,3,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Redirected value for Wikidata tag,9
4070,22293,40701,yemen,Sax,2023-01-28 21:21:28+00:00,construction,Inconsistent tagging of {{1.key}},9
3093,22293,30932,yemen,Sax,2023-01-28 21:21:28+00:00,URL,The URL does not have a valid scheme,9
1190,33715,20,yemen,Osmosis_Way_Approximate,2023-01-28 21:21:28+00:00,approximate way,Approximate geometry of waterway,9
1170,22293,11704,yemen,Sax,2023-01-28 21:21:28+00:00,multipolygon,This multipolygon is a simple polygon,8
7090,22317,3,yemen,Osmosis_Highway_Features,2023-01-28 21:21:28+00:00,node on ways,Lone highway or barrier node,8
5070,22293,50705,yemen,Sax,2023-01-28 21:21:28+00:00,invalid character,Unexpected punctuation in name,8
9004,22293,9004001,yemen,Sax,2023-01-28 21:21:28+00:00,highway,abbreviated street name,8
2030,22295,2,yemen,Osmosis_Roundabout_Level,2023-01-28 21:21:28+00:00,oneway,Missing oneway,7
1070,22301,11,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Waterway overlaps,7
1200,22293,12001,yemen,Sax,2023-01-28 21:21:28+00:00,1-member relation,1-member relation,7
4110,22293,41108,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Long Waterway/water underground and no tunnel,6
9004,22293,9004008,yemen,Sax,2023-01-28 21:21:28+00:00,highway,wrong highway tag on a node,5
1070,22301,7,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Power object and highway too close,5
9003,22293,9003008,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}}={{0.value}} on a way. Should be used in a relation,5
3230,22293,32302,yemen,Sax,2023-01-28 21:21:28+00:00,recycling container,Suspicious name for a container,5
3170,22293,31700,yemen,Sax,2023-01-28 21:21:28+00:00,relation role,Inadequate role,5
1070,22301,6,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Power object intersecting building,4
1250,22328,1,yemen,Osmosis_Highway_Bad_Intersection,2023-01-28 21:21:28+00:00,objects intersection,Intersection of unrelated highway and power objects,4
9003,22293,9003007,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}} on a way. Should be used on a node.,4
1220,22324,1,yemen,Osmosis_Waterway,2023-01-28 21:21:28+00:00,waterway,River bank without river,4
9002,22293,9002014,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,questionable key (ending with a number),4
3100,438595,1,yemen,Osmosis_Polygon_Small,2023-01-28 21:21:28+00:00,small poly,Natural area very small,4
3091,22293,3092,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Suspicious numerical value,4
9006,22293,9006010,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual value of {{0.key}},3
3040,22293,30404,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,Uncommon access value,3
4110,22293,41106,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Long Highway above ground and no bridge,3
3220,22293,32201,yemen,Sax,2023-01-28 21:21:28+00:00,access,Overly permissive access,3
9006,22293,9006026,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"unusual value of {0.key}: kilometers is default; only positive values; point is decimal separator; if units, put space then unit",3
7040,22303,5,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Missing power tower or pole,3
5030,22293,705,yemen,Sax,2023-01-28 21:21:28+00:00,two names,The name tag contains two names,3
3010,22295,1,yemen,Osmosis_Roundabout_Level,2023-01-28 21:21:28+00:00,highway roundabout,Wrong highway on roundabout,3
1170,22293,11703,yemen,Sax,2023-01-28 21:21:28+00:00,multipolygon,Missing outer role for multipolygon,2
0,22299,5,yemen,Osmosis_Building_Overlaps,2023-01-28 21:21:28+00:00,overlapping building,Large building intersection cluster,2
3060,22293,30601,yemen,Sax,2023-01-28 21:21:28+00:00,similar values,Similar values,2
3210,22326,2,yemen,Osmosis_Highway_Noexit,2023-01-28 21:21:28+00:00,noexit,Noexit on way with multiple exits,2
3160,22293,31604,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Conflict between lanes number,2
1150,22309,2,yemen,Osmosis_Polygon_Overlaps,2023-01-28 21:21:28+00:00,surface intersection,Area intersection `natural`,2
3250,22293,32501,yemen,Sax,2023-01-28 21:21:28+00:00,opening hours,Invalid Opening Hours,2
9003,22293,9003012,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}} on a relation,2
3090,22293,3090,yemen,Sax,2023-01-28 21:21:28+00:00,date,Bad date format,2
5010,22293,902,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Initial stuck to the name,2
0,22299,3,yemen,Osmosis_Building_Overlaps,2023-01-28 21:21:28+00:00,overlapping building,Building too small,1
3031,22293,30313,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Use human Wikipedia page title,1
1170,22311,4,yemen,Osmosis_Relation_Multipolygon,2023-01-28 21:21:28+00:00,multipolygon,"Should be polygon, part of multipolygon or not having area tag",1
2060,22305,7,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Many street names,1
1170,22311,2,yemen,Osmosis_Relation_Multipolygon,2023-01-28 21:21:28+00:00,multipolygon,Inconsistent multipolygon nature with members nature,1
9006,22293,9006011,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"{{0.key}} must be a numeric value, in meters and without units",1
1210,22319,2,yemen,Osmosis_Highway_DeadEnd,2023-01-28 21:21:28+00:00,not-connected highway/cycleway,Unconnected highway,1
1070,22301,10,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Waterway intersecting waterway,1
3031,22293,30317,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Same wikipedia topic on other language,1
3091,22293,30914,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Bad colour name,1
2080,22293,20803,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Tag highway missing for tracktype or lanes,1
9006,22293,9006009,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,{{0.key}} must be a positive integer number,1
1210,22319,5,yemen,Osmosis_Highway_DeadEnd,2023-01-28 21:21:28+00:00,not-connected highway/cycleway,Unconnected drive-through,1
9011,22293,9011006,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,{{0.key}} tag should not have URL-encoded values like ''%27'',1
3031,22293,30312,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Missing Wikipedia language before article title,1
3092,22293,3097,yemen,Sax,2023-01-28 21:21:28+00:00,phone number,Different value of tag contact:* and *,1
4110,22293,41102,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Natural feature underground,1
9002,22293,9002017,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,The key {{1.key}} has an uncommon value.,1
9011,22293,9011012,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"wikidata tag must be in Qnnnn format, where n is a digit",1
5010,22293,50109001,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Arabic letter detected in Farsi name,1
3031,427979,1,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Incorrect value for Wikidata-Tag,1
9002,22293,9002006,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}}={{0.value}} is unspecific. Instead use the key fixme with the information what exactly should be fixed in the value of fixme.,1
9011,22293,9011010,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,wikipedia page title should have spaces instead of underscores (''_''→'' ''),1
9011,22293,9011007,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,wikipedia title should not start with a space after language code,1
1220,22293,12200,yemen,Sax,2023-01-28 21:21:28+00:00,waterway,Closed waterway,1
3180,22322,4,yemen,Osmosis_Relation_Restriction,2023-01-28 21:21:28+00:00,relation type=restriction,"Restriction relation, bad oneway direction on ""from"" or ""to"" member",1
1170,22293,11701,yemen,Sax,2023-01-28 21:21:28+00:00,multipolygon,Inadequate role for multipolygon,1
4130,29360,1,yemen,Osmosis_Wikipedia,2023-01-28 21:21:28+00:00,duplicate wikipedia,Duplicate wikipedia tag,1
3360,22293,33601,yemen,Sax,2023-01-28 21:21:28+00:00,sideway,Conflicting tags for sides of the way,1
4110,22293,41101,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Landuse feature not on ground,1
3032,22293,30327,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,Waterway with level,1
3050,22293,30501,yemen,Sax,2023-01-28 21:21:28+00:00,bad tag key,Bad key suffix,1
3050,22293,3050,yemen,Sax,2023-01-28 21:21:28+00:00,bad tag key,Bad key,1
9011,22293,9011001,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"wikipedia tag has no language given, use ''wikipedia''=''language:page title''",1
3030,22293,467520078,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,value,1
9004,22293,9004011,yemen,Sax,2023-01-28 21:21:28+00:00,highway,suspicious tag combination,1
3200,22293,32003,yemen,Sax,2023-01-28 21:21:28+00:00,area,Redundant area negation,1
1221,22329,1,yemen,Osmosis_Water,2023-01-28 21:21:28+00:00,far from water,Object must be close to coast or water,1
1210,22319,3,yemen,Osmosis_Highway_DeadEnd,2023-01-28 21:21:28+00:00,not-connected highway/cycleway,One way inaccessible or missing parking or parking entrance,1
7011,22318,2,yemen,Osmosis_Building_Shapes,2023-01-28 21:21:28+00:00,building shape,Special building (large),1
3130,22293,31302,yemen,Sax,2023-01-28 21:21:28+00:00,brand in name,Operator can be completed with operator:wikidata,1
1170,22311,3,yemen,Osmosis_Relation_Multipolygon,2023-01-28 21:21:28+00:00,multipolygon,Inconsistent multipolygon member nature,1
9006,22293,9006004,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,{{0.key}} should have numbers only with optional .5 increments,1
4110,22293,41105,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Highway above ground and no bridge,1
3160,22293,316012,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Indicated turn lane together with `none`,0
2120,22293,21202,yemen,Sax,2023-01-28 21:21:28+00:00,indoor,Indoor or building:part tag missing,0
9015,22293,9015040,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"Tagging for resetting switch is deprecated, change railway:switch=* to proper value",0
9019,22293,9019005,yemen,Sax,2023-01-28 21:21:28+00:00,specific France,validation rules Fantoir in France,0
9014,22293,9014007,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,The network should be on the transport lines and not on the stops,0
3030,22293,259473529,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,typo-tag,0
1240,22293,12401,yemen,Sax,2023-01-28 21:21:28+00:00,one-node way,Way with one node,0
3160,22293,316010,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""","Pipe characters should not be used in destination tag, only in destination:lanes",0
9019,22293,9019002,yemen,Sax,2023-01-28 21:21:28+00:00,specific France,validation rules nat_ref in France,0
1280,412771,1,yemen,Osmosis_Relation_Enforcement,2023-01-28 21:21:28+00:00,enforcement,Disconnected speed camera,0
7040,22303,3,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Connection between different voltages,0
5010,22293,905,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Abbreviation of number should be in lowercase,0
2080,27747,20804,yemen,Osmosis_Highway_Without_Ref,2023-01-28 21:21:28+00:00,highway,"Motorway without ref, nat_ref, int_ref or noref tag",0
3031,427979,8,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Unpermitted link to an instance of living organism on Wikidata,0
9011,22293,9011005,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"wikipedia ''cz'' language is invalid, use ''cs'' instead",0
3350,22293,33503,yemen,Sax,2023-01-28 21:21:28+00:00,conditional restriction,Expired conditional,0
5010,22293,50101,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Name with only numbers,0
3210,22326,1,yemen,Osmosis_Highway_Noexit,2023-01-28 21:21:28+00:00,noexit,Noexit on node with exit,0
1170,22311,1,yemen,Osmosis_Relation_Multipolygon,2023-01-28 21:21:28+00:00,multipolygon,Double inner polygon,0
6010,420370,111,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=11,0
2090,26871,4,yemen,Osmosis_Highway_Traffic_Signals,2023-01-28 21:21:28+00:00,highway crossing,Possible missing direction tag on stop or a give way,0
2060,22305,6,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Number twice in the street,0
3040,22293,30401,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,{{0.key}}={{0.value}} is invalid. Should look like 12345ABC,0
9006,22293,9006027,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,Definition of {{0.key}}={{0.value}} is unclear,0
3161,22293,31618,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,parking:condition:[side] should be mapped on separately mapped parking area,0
3032,22293,30320,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,Watch multiple tags,0
3031,22293,30316,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Duplicate wikipedia tag as suffix and prefix,0
2090,26871,2,yemen,Osmosis_Highway_Traffic_Signals,2023-01-28 21:21:28+00:00,highway crossing,Possible missing highway=traffic_signals nearby,0
7120,22320,5,yemen,Osmosis_Boundary_Relation,2023-01-28 21:21:28+00:00,relation type=boundary,Different population tag between relation and admin_centre,0
9004,22293,9004012,yemen,Sax,2023-01-28 21:21:28+00:00,highway,questionable value (ending with a number),0
9006,22293,9006005,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"maxwidth: meters is default; period is separator; if units, put space then unit",0
2060,22305,2,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,No street role,0
1290,33715,1,yemen,Osmosis_Way_Approximate,2023-01-28 21:21:28+00:00,related objects,Camp pitches outside a camp site,0
9015,22293,9015022,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track tagged with 'bridge' in name, consider using bridge:name instead and put the track name into name",0
9006,22293,9006021,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,Unnecessary amount of decimal places,0
3161,22293,31623,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Duplicated values,0
9006,22293,9006006,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"maxweight: tonne is default; period is separator; if units, put space then unit",0
1230,22325,4,yemen,Osmosis_Duplicated_Geotag,2023-01-28 21:21:28+00:00,duplicate geometry,Duplicated node geometry but different tags,0
2140,22293,21403,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing operator tag on a public_transport relation,0
9006,22293,9006013,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,voltage should be in volts with no units/delimiter/spaces,0
9011,22293,9011009,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,wikipedia page title should have first letter capitalized,0
9015,22293,9015036,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"signals should be tagged with ref, not railway:ref",0
3161,22293,31621,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:[side],0
9015,22293,9015039,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"{{0.value}} identification should be tagged as ref, not as name",0
9004,22293,9004014,yemen,Sax,2023-01-28 21:21:28+00:00,highway,unusual value of {{0.key}},0
9011,22293,9011011,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"wikipedia language seems to be duplicated, e.g. en:en:Foo",0
9002,22293,9002018,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,misspelled value,0
3161,22293,31627,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:[side]:orientation value,0
3161,22293,31617,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,parking:condition:[side] not applicable,0
3160,22293,316014,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Lane changing value only_* need an aside lane on the good side,0
9015,22293,9015045,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track numbers inside a station should be railway:track_ref, not ref",0
4061,22293,40612,yemen,Sax,2023-01-28 21:21:28+00:00,fixme review,"Does this station still sell SP95, or has it been replaced by the SP95-E10?",0
4110,22293,41109,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Waterway/water above ground and no bridge,0
1260,24092,4,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,Public transport relation route not in route_master relation,0
2010,22297,2,yemen,Osmosis_Roundabout,2023-01-28 21:21:28+00:00,junction=roundabout,Roundabout without right of way,0
9014,22293,9014022,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,The duration is invalid (try a number of minutes),0
3161,22293,31611,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:lane:[side],0
9014,22293,9014023,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,Missing interval tag to specify the main interval,0
1190,33715,10,yemen,Osmosis_Way_Approximate,2023-01-28 21:21:28+00:00,approximate way,Approximate geometry of railway,0
4070,22293,4070,yemen,Sax,2023-01-28 21:21:28+00:00,construction,Finished construction,0
9019,22293,9019003,yemen,Sax,2023-01-28 21:21:28+00:00,specific France,missing tag,0
3160,22293,31608,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""","Conflict between lanes number of same suffix ("""", forward, backward or both_ways)",0
1170,22293,11702,yemen,Sax,2023-01-28 21:21:28+00:00,multipolygon,Inadequate member for multipolygon,0
1260,24092,1,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The track of this route contains gaps,0
3100,438595,4,yemen,Osmosis_Polygon_Small,2023-01-28 21:21:28+00:00,small poly,Landuse very small,0
3020,22293,706,yemen,Sax,2023-01-28 21:21:28+00:00,bad source tag,Illegal or incomplete source tag,0
9007,22293,9007002,yemen,Sax,2023-01-28 21:21:28+00:00,relation,relation without type,0
3350,22293,33504,yemen,Sax,2023-01-28 21:21:28+00:00,conditional restriction,Invalid date/time span,0
3040,22293,30402,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,missing tag,0
